StockNo,StockName,Yield,Year,PE,PB,YQ,type,ROE,ROA,EPS
4739,康普,4.71,107,46.51,1.86,108/3,"['21', '07']",11.53,6.57,-
4746,台耀,1.24,107,21.18,0.90,108/3,"['07', '22']",2.88,1.56,-
4755,三福化,5.76,107,12.28,1.36,108/3,"['21', '07']",13.06,9.59,-
4763,材料-KY,2.95,107,23.36,5.85,108/3,"['07', '21']",16.81,9.43,-
4764,雙鍵,8.55,107,17.29,2.27,108/3,"['07', '21']",25.65,15.53,-
4766,南寶,3.27,107,17.79,1.89,108/3,"['07', '21']",-,-,-
4807,日成-KY,13.58,107,-,1.31,108/3,['18'],29.29,22.09,-
4904,遠傳,5.55,107,26.72,3.26,108/3,"['27', '13']",13.05,7.26,-
4906,正文,0.00,107,28.73,1.00,108/3,"['27', '13']",-0.24,-0.14,-
4912,聯德控股-KY,4.52,107,14.57,2.53,108/3,"['28', '13']",23.21,8.02,-
4915,致伸,4.51,107,11.85,2.00,108/3,"['28', '13']",13.69,4.73,-
4916,事欣科,8.33,107,7.11,1.51,108/3,"['25', '13']",7.87,3.33,-
4919,新唐,5.67,107,22.73,1.72,108/4,"['24', '13']",19.21,11.59,-
4927,泰鼎-KY,4.43,107,10.13,1.42,108/3,"['28', '13']",16.00,7.13,-
4930,燦星網,0.00,107,39.81,0.38,108/3,['06'],-4.47,-2.30,-
4934,太極,0.00,107,-,3.15,108/3,"['26', '13']",-56.05,-29.85,-
4935,茂林-KY,0.59,107,69.49,2.88,108/3,"['13', '26']",2.78,1.94,-
4938,和碩,5.28,107,12.05,1.13,108/3,"['13', '25']",6.07,2.07,-
4942,嘉彰,6.55,107,8.59,0.77,108/3,"['13', '26']",9.36,6.61,-
4943,康控-KY,3.43,107,42.02,4.26,108/3,"['13', '28']",25.32,12.70,-
4952,凌通,8.20,107,13.32,1.66,108/3,"['24', '13']",13.47,9.91,-
4956,光鋐,0.00,107,-,0.71,108/3,"['13', '26']",-3.84,-2.60,-
4958,臻鼎-KY,3.63,107,12.95,1.73,108/3,"['28', '13']",17.30,8.75,-
4960,誠美材,0.00,107,-,0.49,108/3,"['26', '13']",-7.07,-3.83,-
4961,天鈺,3.81,107,17.08,1.49,108/3,"['13', '24']",-,-,-
4967,十銓,5.00,107,50.63,2.39,108/3,"['13', '24']",-,-,-
4968,立積,0.90,107,55.33,7.80,108/3,"['13', '24']",16.17,10.04,-
4976,佳凌,0.00,107,-,1.68,108/3,"['26', '13']",2.95,2.01,-
4977,眾達-KY,3.36,107,31.25,3.70,108/3,"['13', '27']",15.19,10.87,-
4989,榮科,7.57,107,28.58,1.51,108/3,"['28', '13']",12.37,10.39,-
4994,傳奇,0.00,107,31.76,6.26,108/3,"['13', '30']",-25.17,-19.52,-
4999,鑫禾,8.77,107,10.96,0.91,108/3,"['28', '13']",14.54,11.47,-
5007,三星,5.98,107,16.51,2.42,108/3,['10'],17.67,13.70,-
5203,訊連,2.60,107,26.32,2.35,108/3,"['13', '30']",8.56,6.37,-
5215,科嘉-KY,4.13,107,14.34,1.75,108/3,"['13', '25']",9.23,7.00,-
5225,東科-KY,2.86,107,6.09,1.43,108/3,"['31', '13']",15.37,5.10,-
5234,達興材料,5.75,107,13.29,3.42,108/3,"['13', '26']",26.42,17.80,-
5243,乙盛-KY,4.30,107,11.15,1.00,108/3,"['26', '13']",6.36,3.78,-
5258,虹堡,0.00,107,-,2.19,108/3,"['25', '13']",-23.93,-10.94,-
5264,鎧勝-KY,2.26,107,-,0.60,108/3,"['13', '25']",-5.55,-3.25,-
5269,祥碩,1.33,107,52.02,23.13,108/3,"['24', '13']",46.96,34.62,-
5283,禾聯碩,8.65,107,10.15,1.99,108/3,['06'],-,-,-
5284,jpp-KY,5.39,107,17.15,1.12,108/3,['20'],9.45,6.37,-
5285,界霖,6.03,107,19.00,2.07,108/3,"['13', '24']",17.77,8.49,-
5288,豐祥-KY,4.13,107,12.67,2.65,108/3,['05'],20.15,14.55,-
5305,敦南,5.35,107,20.55,1.71,108/3,"['24', '13']",13.43,7.00,-
5388,中磊,3.24,107,19.57,2.62,108/3,"['13', '27']",11.92,3.52,-
5434,崇越,4.93,107,11.38,2.18,108/3,"['29', '13']",17.09,8.61,-
5469,瀚宇博,3.09,107,7.00,0.85,108/3,"['28', '13']",6.82,2.92,-
5471,松翰,6.11,107,18.02,1.93,108/3,"['13', '24']",11.49,9.59,-
5484,慧友,0.00,107,-,0.99,108/3,"['13', '26']",-23.29,-19.22,-
5515,建國,5.00,107,13.70,0.62,108/3,['14'],4.21,2.15,-
5519,隆大,6.48,107,4.45,0.74,108/3,['14'],13.09,5.47,-
5521,工信,0.00,107,-,0.78,108/3,['14'],-1.78,-0.76,-
5522,遠雄,7.62,107,13.34,0.78,108/3,['14'],4.81,2.44,-
5525,順天,14.29,107,7.87,1.13,108/3,['14'],21.42,8.91,-
5531,鄉林,1.06,107,-,0.87,108/3,['14'],-0.24,-0.08,-
5533,皇鼎,4.46,107,35.68,0.61,108/3,['14'],3.16,1.64,-
5534,長虹,8.51,107,8.72,1.45,108/3,['14'],27.42,14.37,-
5538,東明-KY,6.13,107,14.68,1.46,108/3,['10'],13.90,7.49,-
5607,遠雄港,1.79,107,7.65,0.90,108/3,['15'],6.26,3.97,-
5608,四維航,0.00,107,-,0.39,108/3,['15'],-5.05,-1.02,-
5706,鳳凰,5.80,107,10.87,2.03,108/3,['16'],14.84,8.48,-
5871,中租-KY,3.61,107,11.17,2.49,108/3,['20'],23.11,3.82,-
5876,上海商銀,3.85,107,14.91,1.53,108/3,['17'],-,-,-
5880,合庫金,4.91,107,16.98,1.28,108/3,['17'],7.66,0.46,-
5906,台南-KY,0.00,107,19.22,1.85,108/3,['18'],2.69,0.86,-
5907,大洋-KY,7.54,107,9.29,0.50,108/3,['18'],5.01,2.29,-
6005,群益證,3.98,107,15.00,0.67,108/3,['17'],5.18,1.37,-
6024,群益期,7.80,107,14.34,1.57,108/3,['17'],17.24,2.27,-
6108,競國,10.37,107,8.86,1.02,108/3,"['28', '13']",14.64,5.07,-
6112,聚碩,5.95,107,16.80,1.51,108/3,"['13', '30']",14.60,5.61,-
6115,鎰勝,6.70,107,13.87,1.78,108/3,"['28', '13']",10.58,6.39,-
6116,彩晶,4.20,107,-,0.55,108/3,"['26', '13']",2.44,2.07,-
6117,迎廣,0.00,107,-,1.03,108/3,"['25', '13']",-12.52,-6.43,-
6120,達運,2.40,107,-,0.83,108/3,"['26', '13']",2.70,1.36,-
6128,上福,6.75,107,10.30,1.09,108/3,"['25', '13']",1.54,0.69,-
6131,鈞泰,0.00,107,-,2.30,108/3,"['26', '13']",17.11,14.04,-
6133,金橋,3.36,107,24.83,0.59,108/3,"['28', '13']",0.94,0.76,-
6136,富爾特,7.65,107,28.41,0.88,108/3,"['27', '13']",3.16,3.03,-
6139,亞翔,4.92,107,11.51,0.89,108/3,"['31', '13']",7.23,3.08,-
6141,柏承,0.55,107,106.76,1.38,108/3,"['28', '13']",-5.16,-1.96,-
6142,友勁,0.00,107,-,0.78,108/3,"['27', '13']",-7.93,-4.92,-
6152,百一,0.00,107,-,0.82,108/3,"['13', '27']",-35.87,-11.19,-
6153,嘉聯益,1.80,107,20.37,1.23,108/3,"['28', '13']",8.69,3.76,-
6155,鈞寶,3.60,107,24.34,1.69,108/3,"['28', '13']",9.24,5.70,-
6164,華興,2.97,107,-,0.59,108/3,"['26', '13']",1.73,1.05,-
6165,捷泰,0.00,107,-,2.90,108/3,"['13', '28']",-1.06,-1.01,-
6166,凌華,2.32,107,27.86,2.65,108/3,"['25', '13']",5.32,3.04,-
6168,宏齊,8.10,107,20.58,0.96,108/3,"['26', '13']",8.33,6.01,-
6172,互億,0.00,107,50.37,1.95,108/3,"['25', '13']",3.00,1.41,-
6176,瑞儀,6.76,107,6.99,1.77,108/3,"['26', '13']",20.51,9.04,-
6177,達麗,3.58,107,7.36,1.60,108/3,['14'],1.08,0.27,-
6183,關貿,3.96,107,23.28,2.97,108/3,"['13', '30']",13.14,10.00,-
6184,大豐電,5.95,107,12.88,1.52,108/3,['20'],7.90,3.62,-
6189,豐藝,7.67,107,11.55,1.69,108/3,"['29', '13']",14.79,6.86,-
6191,精成科,1.98,107,8.66,0.55,108/3,"['28', '13']",3.19,1.43,-
6192,巨路,4.50,107,9.41,1.64,108/3,"['31', '13']",16.87,10.51,-
6196,帆宣,3.38,107,27.21,2.93,108/3,"['13', '31']",14.38,4.56,-
6197,佳必琪,6.63,107,11.38,1.22,108/3,"['28', '13']",8.96,6.24,-
6201,亞弘電,7.74,107,9.36,1.30,108/3,"['31', '13']",10.93,7.98,-
6202,盛群,6.87,107,16.89,3.82,108/4,"['24', '13']",25.72,19.60,-
6205,詮欣,6.15,107,14.02,1.03,108/3,"['13', '28']",8.33,6.20,-
6206,飛捷,6.62,107,15.10,2.54,108/3,"['25', '13']",17.16,13.37,-
6209,今國光,0.00,107,-,1.29,108/3,"['26', '13']",-4.06,-2.89,-
6213,聯茂,2.79,107,17.73,4.87,108/3,"['28', '13']",23.23,9.66,-
6214,精誠,6.20,107,18.24,1.54,108/3,"['30', '13']",8.23,5.34,-
6215,和椿,3.57,107,23.33,0.99,108/3,"['31', '13']",4.20,2.33,-
6216,居易,7.15,107,14.28,1.59,108/3,"['13', '27']",12.91,11.23,-
6224,聚鼎,5.69,107,16.73,2.56,108/3,"['13', '28']",16.84,13.84,-
6225,天瀚,0.00,107,-,23.90,108/3,"['26', '13']",-315.90,-95.23,-
6226,光鼎,1.64,107,365.00,0.73,108/3,"['13', '26']",2.39,1.20,-
6230,超眾,1.94,107,26.56,5.27,108/3,"['25', '13']",16.02,8.90,-
6235,華孚,4.17,107,-,1.15,108/3,"['25', '13']",7.46,3.89,-
6239,力成,4.21,107,17.30,2.15,108/3,"['24', '13']",14.62,7.39,-
6243,迅杰,0.00,107,-,1.34,108/3,"['24', '13']",-10.09,-6.56,-
6251,定穎,0.00,107,33.91,1.11,108/3,"['28', '13']",-5.92,-1.82,-
6257,矽格,5.75,107,13.33,1.40,108/3,"['13', '24']",12.13,7.07,-
6269,台郡,4.12,107,14.06,2.01,108/3,"['28', '13']",14.27,9.06,-
6271,同欣電,3.82,107,32.85,2.61,108/3,"['24', '13']",9.72,7.97,-
6277,宏正,9.37,107,8.28,2.56,108/3,"['25', '13']",38.23,24.43,-
6278,台表科,1.20,107,17.20,2.50,108/3,"['13', '26']",6.68,2.71,-
6281,全國電,5.89,107,17.23,2.83,108/3,"['13', '29']",16.95,8.70,-
6282,康舒,4.08,107,8.28,1.37,108/3,"['13', '28']",12.55,6.03,-
6283,淳安,0.00,107,116.14,1.89,108/3,"['13', '31']",1.57,1.34,-
6285,啟碁,4.85,107,16.19,1.78,108/3,"['27', '13']",12.83,6.12,-
6288,聯嘉,2.12,107,23.33,1.92,108/3,['12'],7.45,3.72,-
6289,華上,0.00,107,-,4.15,108/3,"['26', '13']",56.77,11.38,-
6405,悅城,3.58,107,697.50,0.50,108/3,"['26', '13']",0.30,0.20,-
6409,旭隼,2.75,107,31.37,14.84,108/3,"['31', '13']",42.04,23.37,-
6412,群電,3.22,107,14.81,3.00,108/3,"['13', '28']",13.75,4.84,-
6414,樺漢,2.91,107,19.51,2.45,108/3,"['13', '25']",12.40,4.57,-
6415,矽力-KY,0.59,107,49.35,7.00,108/3,"['24', '13']",15.57,14.09,-
6416,瑞祺電通,2.90,107,25.97,3.35,108/3,"['13', '27']",18.52,11.30,-
6431,光麗-KY,0.00,107,-,3.22,108/3,"['26', '13']",-4.58,-4.10,-
6442,光聖,5.39,107,28.11,1.26,108/3,"['27', '13']",7.35,4.93,-
6443,元晶,0.00,107,-,0.87,108/3,"['26', '13']",-33.28,-13.05,-
6449,鈺邦,2.84,107,34.12,1.52,108/3,"['13', '28']",10.64,5.47,-
6451,訊芯-KY,1.68,107,22.17,2.61,108/3,"['24', '13']",5.25,2.98,-
6452,康友-KY,2.69,107,15.77,2.34,108/3,"['07', '22']",14.94,11.52,-
6456,GIS-KY,3.88,107,9.07,1.41,108/3,"['13', '26']",16.18,4.97,-
6464,台數科,4.90,107,21.48,2.23,108/3,['20'],9.70,7.05,-
6477,安集,3.49,107,9.68,1.17,108/3,"['26', '13']",14.42,5.49,-
6491,晶碩,1.01,107,17.57,3.75,108/3,"['07', '22']",-,-,-
6504,南六,3.05,107,23.30,3.97,108/3,['20'],19.96,7.97,-
6505,台塑化,5.36,107,33.43,2.63,108/3,['23'],17.54,14.35,-
6525,捷敏-KY,8.21,107,11.69,2.24,108/3,"['13', '24']",23.70,17.94,-
6531,愛普,0.41,107,-,4.24,108/3,"['24', '13']",4.41,3.25,-
6533,晶心科,0.60,107,109.35,4.29,108/3,"['13', '24']",3.55,3.43,-
6541,泰福-KY,0.00,107,-,4.06,108/3,"['22', '07']",-47.56,-44.82,-
6552,易華電,2.73,107,12.80,3.38,108/3,"['24', '13']",12.22,9.13,-
6558,興能高,2.04,107,25.63,3.73,108/3,"['13', '31']",-,-,-
6573,虹揚-KY,2.42,107,-,1.06,108/3,"['24', '13']",1.57,0.74,-
6579,研揚,5.87,107,23.54,1.36,108/3,"['25', '13']",12.75,10.66,-
6581,鋼聯,6.39,107,13.67,2.55,108/3,['20'],26.68,20.18,-
6582,申豐,5.25,107,14.25,2.10,108/3,['11'],13.33,11.77,-
6591,動力-KY,2.95,107,17.95,1.37,108/3,"['25', '13']",8.32,5.19,-
6592,和潤企業,4.08,107,14.82,2.81,108/3,['20'],-,-,-
6605,帝寶,4.14,107,11.26,0.72,108/3,['12'],7.26,3.01,-
6625,必應,4.87,107,-,2.72,108/3,['20'],16.34,9.90,-
6641,基士德-KY,5.71,107,10.50,1.92,108/3,['20'],-,-,-
6655,科定,5.00,107,18.26,1.27,108/3,['20'],-,-,-
6666,羅麗芬-KY,5.61,107,13.64,3.88,108/3,"['22', '07']",-,-,-
6668,中揚光,1.21,107,64.53,3.11,108/3,"['26', '13']",-,-,-
6669,緯穎,2.04,107,24.88,7.42,108/3,"['25', '13']",-,-,-
6670,復盛應用,5.28,107,13.56,4.83,108/3,['20'],-,-,-
6671,三能-KY,8.62,107,13.13,1.37,108/3,['20'],-,-,-
6672,騰輝電子-KY,3.86,107,14.37,2.70,108/3,"['28', '13']",-,-,-
6674,鋐寶科技,6.58,107,40.22,1.07,108/3,"['27', '13']",-,-,-
6698,旭暉應材,1.39,107,23.80,4.82,108/3,"['31', '13']",-,-,-
6706,惠特,3.54,107,17.39,3.63,108/3,"['26', '13']",-,-,-
6715,嘉基,0.43,107,26.48,6.12,108/3,"['13', '28']",-,-,-
8011,台通,0.00,107,-,0.71,108/3,"['13', '27']",-2.24,-1.32,-
8016,矽創,3.13,107,16.91,3.77,108/3,"['13', '24']",19.87,13.17,-
8021,尖點,5.67,107,13.22,0.70,108/3,"['13', '31']",5.49,4.03,-
8028,昇陽半導體,2.41,107,25.15,3.91,108/3,"['13', '24']",10.36,6.48,-
8033,雷虎,0.00,107,-,1.68,108/3,['20'],-3.90,-2.65,-
8039,台虹,5.29,107,15.21,1.38,108/3,"['13', '28']",9.29,5.74,-
8046,南電,1.38,107,112.89,1.13,108/3,"['28', '13']",-1.93,-1.49,-
8070,長華,7.12,107,9.34,1.90,108/3,"['29', '13']",15.74,8.26,-
8072,陞泰,2.49,107,-,0.72,108/3,"['29', '13']",-0.53,-0.50,-
8081,致新,4.24,107,14.82,2.52,108/3,"['24', '13']",12.16,8.79,-
8101,華冠,0.00,107,-,1.22,108/3,"['27', '13']",-48.41,-10.53,-
8103,瀚荃,4.12,107,9.96,0.79,108/3,"['28', '13']",8.25,5.23,-
8104,錸寶,6.74,107,22.59,1.61,108/3,"['26', '13']",-,-,-
8105,凌巨,0.00,107,13.42,0.62,108/3,"['26', '13']",-1.58,-0.92,-
8110,華東,2.76,107,45.21,0.51,108/3,"['13', '24']",3.87,2.41,-
8112,至上,9.36,107,9.71,1.59,108/3,"['13', '29']",19.45,5.36,-
8114,振樺電,6.17,107,16.75,2.62,108/3,"['25', '13']",23.65,5.19,-
8131,福懋科,6.02,107,15.43,1.66,108/3,"['13', '24']",12.66,11.43,-
8150,南茂,3.84,107,8.85,1.19,108/3,"['24', '13']",6.05,3.32,-
8163,達方,8.96,107,10.82,1.27,108/3,"['13', '25']",17.48,8.86,-
8201,無敵,0.00,107,-,0.86,108/3,"['31', '13']",-3.68,-2.36,-
8210,勤誠,4.16,107,12.95,3.53,108/3,"['13', '25']",21.11,11.47,-
8213,志超,6.54,107,7.11,0.80,108/3,"['28', '13']",9.77,4.45,-
8215,明基材,2.96,107,20.71,1.59,108/3,"['13', '26']",7.83,3.17,-
8222,寶一,2.90,107,20.06,1.28,108/3,['05'],5.33,3.18,-
8249,菱光,6.05,107,10.91,0.82,108/3,"['13', '28']",6.20,4.46,-
8261,富鼎,3.68,107,26.36,1.58,108/3,"['13', '24']",11.45,7.53,-
8271,宇瞻,5.68,107,12.99,1.64,108/3,"['13', '24']",13.63,8.06,-
8341,日友,2.50,107,29.17,10.41,108/3,['20'],29.64,20.49,-
8367,建新國際,3.95,107,13.04,1.06,108/3,['15'],-,-,-
8374,羅昇,2.51,107,-,1.18,108/3,['05'],7.30,3.62,-
8404,百和興業-KY,2.39,107,29.65,2.73,108/3,['20'],7.24,2.85,-
8411,福貞-KY,0.00,107,-,0.45,108/3,['20'],-2.43,-1.39,-
8422,可寧衛,6.29,107,15.32,3.27,108/3,['20'],24.13,20.51,-
8427,基勝-KY,0.00,107,30.19,1.29,108/3,['20'],-1.24,-0.67,-
8429,金麗-KY,3.01,107,9.06,0.26,108/3,['18'],5.79,4.93,-
8442,威宏-KY,2.83,107,11.62,1.97,108/3,['20'],7.37,2.23,-
8443,阿瘦,4.02,107,-,0.48,108/3,['18'],0.87,0.61,-
8454,富邦媒,2.48,107,36.43,8.25,108/4,['18'],24.00,12.04,-
8462,柏文,3.48,107,24.13,6.52,108/3,['16'],32.33,16.95,-
8463,潤泰材,1.73,107,57.86,2.64,108/3,['20'],4.91,2.52,-
8464,億豐,3.88,107,17.48,5.90,108/3,['20'],29.91,21.02,-
8466,美吉吉-KY,4.41,107,9.86,1.76,108/3,['20'],12.40,8.07,-
8467,波力-KY,4.73,107,17.96,1.91,108/3,['20'],9.05,6.31,-
8473,山林水,5.54,107,20.74,1.11,108/3,['20'],7.24,3.94,-
8478,東哥遊艇,4.78,107,14.82,1.53,108/3,['20'],12.87,6.91,-
8480,泰昇-KY,3.91,107,16.85,3.16,108/3,['20'],19.29,15.81,-
8481,政伸,5.08,107,16.86,3.22,108/3,['20'],17.56,14.55,-
8482,商億-KY,5.37,107,16.95,5.39,108/3,['20'],-,-,-
8488,吉源-KY,3.02,107,25.08,0.45,108/3,['20'],-7.51,-3.39,-
8497,格威傳媒,6.01,107,11.88,3.25,108/3,['20'],25.41,14.81,-
8499,鼎炫-KY,5.11,107,10.33,2.83,108/3,['20'],23.81,18.31,-
8926,台汽電,4.37,107,26.63,1.71,108/3,['23'],5.63,4.18,-
8940,新天地,0.00,107,-,1.05,108/3,['16'],-3.22,-1.53,-
8996,高力,2.35,107,42.71,4.22,108/3,['05'],12.63,7.25,-
9802,鈺齊-KY,3.06,107,18.43,2.58,108/3,['20'],11.54,7.18,-
9902,台火,3.11,107,22.95,0.76,108/3,['20'],1.00,0.94,-
9904,寶成,4.29,107,7.59,0.87,108/3,['20'],10.54,5.40,-
9905,大華,4.27,107,15.39,1.04,108/3,['20'],6.23,4.65,-
9906,欣巴巴,0.00,107,-,2.19,108/3,['14'],-3.37,-0.72,-
9907,統一實,4.27,107,22.92,0.97,108/3,['20'],7.83,4.13,-
9908,大台北,3.43,107,20.41,1.48,108/3,['23'],6.00,4.31,-
9910,豐泰,4.30,107,20.41,7.97,108/3,['20'],35.12,18.00,-
9911,櫻花,5.75,107,12.41,2.32,108/3,['20'],18.75,12.90,-
9912,偉聯,0.00,107,-,0.79,108/3,"['25', '13']",2.10,1.50,-
9914,美利達,2.11,107,20.67,3.66,108/3,['20'],13.77,7.99,-
9917,中保科,4.46,107,18.47,3.88,108/3,['20'],19.66,10.04,-
9918,欣天然,3.38,107,23.94,2.08,108/3,['23'],7.81,4.87,-
9919,康那香,1.16,107,-,1.48,108/3,['20'],-1.00,-0.46,-
9921,巨大,2.56,107,19.01,3.16,108/3,['20'],13.72,5.91,-
9924,福興,5.73,107,9.02,1.47,108/3,['20'],13.58,9.26,-
9925,新保,5.35,107,18.61,1.49,108/3,['20'],8.37,5.93,-
9926,新海,3.54,107,20.19,2.54,108/3,['23'],11.23,5.68,-
9927,泰銘,4.41,107,13.85,1.25,108/3,['20'],7.04,5.30,-
9928,中視,0.00,107,-,1.50,108/3,['20'],-30.09,-5.01,-
9929,秋雨,0.00,107,-,2.25,108/3,['20'],4.67,3.00,-
9930,中聯資源,4.06,107,13.76,2.44,108/3,['20'],17.96,9.92,-
9931,欣高,3.70,107,18.77,1.83,108/3,['23'],11.57,5.38,-
9933,中鼎,6.05,107,26.96,1.72,108/3,['20'],11.04,3.14,-
9934,成霖,7.65,107,8.99,1.05,108/3,['20'],10.25,4.74,-
9935,慶豐富,0.88,107,23.27,3.21,108/3,['20'],14.75,5.35,-
9937,全國,4.62,107,18.19,2.79,108/3,['23'],15.43,7.84,-
9938,百和,3.46,107,14.53,2.46,108/3,['20'],13.95,6.30,-
9939,宏全,3.79,107,14.63,1.36,108/3,['20'],8.40,3.82,-
9940,信義,4.43,107,11.79,2.02,108/3,['20'],13.26,5.34,-
9941,裕融,5.86,107,14.94,2.62,108/3,['20'],16.41,1.81,-
9942,茂順,6.19,107,13.29,1.93,108/3,['20'],14.91,11.06,-
9943,好樂迪,7.96,107,11.57,2.48,108/3,['16'],22.32,18.75,-
9944,新麗,0.00,107,-,0.80,108/3,['20'],0.59,0.34,-
9945,潤泰新,4.68,107,3.94,0.52,108/3,['20'],23.76,10.97,-
9946,三發地產,4.72,107,4.31,1.00,108/3,['14'],7.25,3.25,-
9955,佳龍,0.00,107,118.44,1.13,108/3,['20'],-14.65,-8.18,-
9958,世紀鋼,0.41,107,25.12,3.53,108/3,['10'],0.11,0.05,-
